Name,Organization,Location,Size,Design,Category,PrimaryCategory,Description,URL,Latitude,Longitude,GeoSource,ImageURL,Region,DateAdded
Shell Nurse Reef — La Paz,"JICA / Ocean Construction / Satoumi Council (SEMARNAT, CONAPESCA, UABCS, fishing cooperatives)","San Juan de la Costa, La Paz Bay, Baja California Sur, Mexico","200 concrete-shell structures (Phase 1, 2023); 83 additional units (2024); 30m depth",Japanese satoumi-model concrete-and-shell hybrid structures; 500-year design life,Engineered Concrete Reef / Fishery Enhancement,Engineered Concrete Reef,"First Shell Nurse artificial reef deployed outside Japan (May 2023); one-million-dollar JICA-funded project that recorded 24,284 organisms of 35 species—including 14 commercial species—within its first year of deployment in the Sea of Cortez.",https://causanaturamedia.com/en/notas/shell-nurse-reef-in-la-paz-a-japanese-model-for-restoring-the-gulf-of-california,24.2,-110.55,manual,https://s3.amazonaws.com/img.causanatura.org/Interiores_900x600_2_d0678b48cf.jpg,North America / Sea of Cortez,2026-03-22
Reef Ball Project — La Paz Bay,SEMARNAT / private developer,"La Paz Bay, Baja California Sur, Mexico","1,500 Reef Ball units across ~684,000 sq meters in three reef zones; 30m depth",Hollow hemisphere concrete Reef Balls; 500-year design life,Reef Ball,Reef Ball,"SEMARNAT-permitted deployment of 1,500 Reef Ball structures across three discrete zones in La Paz Bay, targeting sandy seafloor transformation into productive marine habitat in the biologically rich Sea of Cortez.",https://nos.org.mx/en/bahia_de_la_paz/arrecifes-artificiales-una-alternativa-para-restaurar-ecosistemas-marinos-en-el-mar-de-cortes/,24.15,-110.32,manual,https://reefballfoundation.org/wp-content/uploads/2016/04/Cancun_Hole.jpg,North America / Sea of Cortez,2026-03-22
Edmonds Underwater Park,City of Edmonds / WDFW,"Edmonds, Washington, USA",27 acres; 2.5 miles of underwater trails; max depth 45 ft,"Sunken drydock, boats, concrete rubble, navigation buoys, PVC pipes",Ship Reef / Multi-Structure Dive Park,Ship Reef,"Washington state's most popular artificial reef, established 1970 as a marine preserve; 27 acres of sunken structures host rockfish, kelp greenling, anemones, and bull kelp, attracting ~25,000 diver visits annually.",https://www.edmondswa.gov/government/departments/parks_and_recreation/parks/edmonds_underwater_park,47.81,-122.38,manual,https://images.squarespace-cdn.com/content/v1/5fcad9a0e504e82ec5986320/1608422465381-FTL70UIYN5XNX96G869L/Annie+Crawley-0941.jpg,North America / Pacific Ocean,2026-03-22
Saltwater State Park Artificial Reef,WDFW / Washington State Parks,"Des Moines, King County, Washington, USA",Three parallel reef structures at 25–80 ft depth,Boulders and concrete pipe reef structures,Engineered Concrete / Rock Reef,Engineered Concrete Reef,"Washington's only designated underwater dive park within a state park; three parallel reef structures within a 137-acre marine sanctuary support wolf eels, giant Pacific octopus, lingcod, plumose anemones, and large rockfish.",https://parks.wa.gov/find-parks/state-parks/saltwater-state-park,47.37,-122.33,manual,https://s3-us-west-2.amazonaws.com/imgds360live/storefront/3545944/Saltwater_State_Park.jpg,North America / Pacific Ocean,2026-03-22
Alki Reef (Jacobson Fishing Reef),WDFW (fisheries mitigation),"Alki Point, Seattle, Washington, USA","2.83 hectares; 181,400 metric tons quarry rock; 14 reef structures",Quarry rock piles in two rows (shallow and deep),Engineered Rock Reef / Mitigation Reef,Engineered Concrete Reef,"Created in 1987 as mitigation for the Elliott Bay Marina; 14 quarry rock structures at Alki Point now dominate by giant plumose anemones and provide sanctuary for copper, quillback, and brown rockfish, lingcod, and sculpins.",https://divezen.com/dive-sites/alki-fishing-reef/,47.57,-122.42,manual,https://snorkel.s3.amazonaws.com/hero/C010101.JPG,North America / Pacific Ocean,2026-03-22
Smitty's Cove Artificial Reef,NOAA / US Fish & Wildlife Service / Alaska Marine Lines,"Passage Canal near Whittier, Prince William Sound, Alaska, USA",Concrete balls and pyramids (300–400 lbs each); 30–40 ft depth,Engineered concrete ball and pyramid modules,Engineered Concrete Reef / Research Reef,Engineered Concrete Reef,"Alaska's first purpose-built artificial reef, installed May 2006 as mitigation for a barge ramp project; a research pilot to test artificial reef effectiveness in high-latitude subarctic conditions.",https://divealaska.net/smittys-cove-whittier/,60.77,-148.68,manual,https://divealaska.net/wp-content/uploads/2023/04/CKMF06-01-1024x683.jpeg,North America / Pacific Ocean,2026-03-22
Italian National Artificial Reef Program,Italian Ministry of Agriculture & Forestry / ISPRA,"Rome, Italy (MASAF headquarters)",118 artificial reefs deployed since the 1970s,Primarily concrete structures (70%+ of sites); some steel and mixed materials,National Program / Engineered Concrete Reef,Engineered Concrete Reef,"Europe's longest-running and most prolific national artificial reef program; Italy has deployed 118 reefs over 50+ years, with structures used for both fisheries enhancement and anti-trawling barriers in near-shore protected zones.",https://www.mdpi.com/2073-4441/17/22/3250,41.9054066,12.4944306,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQEEzYswkBXxbWzS93lC_w7-2z7QT0LFjEINg&s,Europe / Mediterranean Sea,2026-03-22
Boreas Wreck Reef (Costa Brava),Spanish maritime authorities / Girona provincial government,"Palamós, Costa Brava, Catalonia, Spain",40m WWII German tugboat at 32m depth,Scuttled WWII-era tugboat (sunk 1989),Ship Reef,Ship Reef,"Most celebrated wreck dive on the Spanish Mediterranean coast; a 40-meter German WWII tugboat deliberately sunk in 1989 off Palamós, now encrusted with gorgonian fans, nudibranchs, and large grouper populations; Spain has 61 artificial reefs nationally.",https://submarinismocostabrava.com/en/recommended-dives/barco-hundido-boreas-palamos,41.85,3.13,manual,https://media.divebooker.com/media/images/big/1428049852ed1c527f70cc5a6de9be70eb2c2d3785.jpg,Europe / Mediterranean Sea,2026-03-22
Airbus A300 Reef — Kuşadası,Turkish Ministry of Tourism / Kuşadası Municipal Authorities,"Off Kuşadası, Aydın Province, Turkey","54m length, 44m wingspan aircraft; 23m depth",Decommissioned Airbus A300 commercial aircraft,Aircraft Reef,Vehicle & Aircraft Reef,Claimed to be the largest commercial aircraft ever sunk as an artificial reef; the 36-year-old Airbus A300 was scuttled at 23m depth off Kuşadası in 2016 to boost Aegean diving tourism.,https://www.dailysabah.com/tourism/2016/06/05/airbus-a300-sunk-off-coast-of-turkeys-kusadasi-to-boost-diving-tourism-1465076614,37.86,27.26,manual,http://ia.tmgrup.com.tr/2caa5e/0/0/0/0/800/450?u=http://i.tmgrup.com.tr/dailysabah/2016/06/05/1465076538784.jpg,Asia / Aegean Sea,2026-03-22
USS Kittiwake Reef,Cayman Islands Department of Environment,"Seven Mile Beach, Grand Cayman, Cayman Islands",213 ft (65m) long at 15–64 ft depth,Scuttled 1945 US Navy submarine rescue ship,Ship Reef / Military Vessel,Ship Reef,"Decommissioned US Navy submarine rescue ship sunk January 2011 off Seven Mile Beach in Grand Cayman; now one of the Caribbean's most accessible wreck dives at 15–64 ft, heavily colonized by coral and fish and accessible to snorkelers.",https://www.scubadiving.com/history-grand-cayman-kittiwake-shipwreck,19.35,-81.25,manual,https://sunsethouse.com/wp-content/uploads/2023/06/Kittiwake-1-1024x683.jpg,North America / Caribbean Sea,2026-03-22
SS Thistlegorm Wreck,Egyptian dive authorities / international marine research teams,"Sha'ab Ali, Strait of Gubal, Red Sea, Egypt",WWII British cargo ship; 126m long at 30m depth,WWII British armed cargo vessel sunk 1941 by German bombers,Ship Reef / WWII Wreck,Ship Reef,"One of the world's most celebrated artificial reef wrecks, rediscovered by Jacques Cousteau in 1956; holds motorcycles, trucks, and military equipment; long-term studies (2007–2014) confirm it supports communities as ecologically rich as natural reefs.",https://phys.org/news/2023-03-long-term-ss-thistlegorm-artificial-reefs.html,27.81,33.92,manual,https://www.scubadiving.com/sites/default/files/styles/655_1x_webp/public/scuba/images/2017/09/scuba-diving-thistlegorm-shipwreck-red-sea.jpg.webp,Africa / Red Sea,2026-03-22
Saudi Aramco Artificial Reef Program,Saudi Aramco,"Arabian Gulf and Red Sea (Manifa, Jubail, Ras Tanura, Jazan), Saudi Arabia","~1,000 tons; 31+ sites across Gulf and Red Sea",Engineered reef blocks and 3D-printed coral structures,Engineered Concrete Reef / 3D-Printed Tech Reef,Engineered Concrete Reef,"Corporate artificial reef and coral restoration program deploying engineered reef blocks and 3D-printed structures across 31+ sites; monitoring shows highest fish abundance at Manifa, Abu Ali, Jubail, and Ras Tanura; integrates coral transplantation.",https://www.aramco.com/en/sustainability/environment/biodiversity-initiatives/artificial-reefs,27.0,49.7,manual,https://www.aramco.com/-/jssmedia/images/making-a-difference/biodiversity-reefs/biodiversity_reefs.jpg,Asia / Arabian Gulf,2026-03-22
Sri Lanka Artificial Reef Program,Sri Lanka Navy / Ruhunu Diving Center / IUCN / Holcim Lanka,"Multiple sites including Nilwella and Unawatuna, Southern Sri Lanka",15+ structures at Unawatuna; mixed vehicle and purpose-built units,"Decommissioned buses, cars, statues, concrete blocks, and aircraft",Converted Vehicle Reef / Multi-Material Reef,Vehicle & Aircraft Reef,"Eclectic reef program using decommissioned buses, cars, and aircraft as substrate; the Bar Reef system off Sri Lanka's north coast holds the highest coral biodiversity of any Indian Ocean reef; historic shipwrecks throughout coastal waters function as thriving unofficial reefs.",https://www.defence.lk/Article/view_article/3267,6.05,80.25,manual,http://static1.squarespace.com/static/5e8075b413d5e96dcd1a33d1/60c05969ab80500e0953cbd7/60c0d1578522ad5f27a4d8e7/1648632462559/P3280024.JPG?format=1500w,Asia / Indian Ocean,2026-03-22
BULA Reef (Mamanuca Islands),Corals for Conservation (C4C) / Plantation Island Resort / UNESCO Reefs of Hope,"Malolo Lailai, Mamanuca Islands, Fiji","52 ft (16m) tall, 147 ft (45m) long metal frame complex",Steel frame nursery platforms seeded with heat-resistant coral colonies,Coral Restoration Reef,Coral Restoration Reef,"World's largest word written underwater, launched June 2024; houses 1,000+ heat-adapted coral colonies rescued from thermal stress zones; part of UNESCO's 'Reefs of Hope' initiative for climate-resilient coral restoration across the Pacific.",https://www.plantationisland.com/activity/coral-conservation/,-17.78,177.19,manual,https://icriforum.org/wp-content/uploads/2024/06/BULA.webp,Oceania / Pacific Ocean,2026-03-22
North Carolina Artificial Reef Program,North Carolina Division of Marine Fisheries,"Atlantic coast, North Carolina, USA",43 ocean reefs and 25 estuarine reefs; 0.5–38 miles offshore,"Concrete pipe, Reef Balls, scuttled ships, mixed materials",State Program / Multi-Material Reef,National Fishery Program,"One of the US East Coast's most effective artificial reef programs, operating without access to offshore oil/gas rigs; AR-305 is among the most popular fishing and diving destinations on the Atlantic coast; 68 total sites span inshore and offshore environments.",https://www.deq.nc.gov/about/divisions/marine-fisheries/public-information-and-education/coastal-fishing-information/artificial-reefs,34.5,-77.0,manual,https://files.nc.gov/deq/images/2022-12/reef-demo-concrete.jpg,North America / Atlantic Ocean,2026-03-22
Great Lakes Freshwater Artificial Reefs,US and Canadian state/provincial resource agencies,"Lakes Michigan, Erie, Huron, Ontario, and Superior, USA/Canada",19+ documented reefs across all five Great Lakes,"Limestone blocks, concrete rubble, stadium demolition debris, and natural materials",Freshwater Reef / Fishery Enhancement,Freshwater Reef,"The world's most extensive freshwater artificial reef network; earliest reefs date to the 19th century; modern deployments since the 1980s target walleye, smallmouth bass, and lake trout spawning and aggregation habitat across all five Great Lakes.",https://pubs.usgs.gov/publication/70194064,44.0,-82.0,manual,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Great_Lakes%2C_No_Clouds_%284968915002%29_Brighter.jpg/960px-Great_Lakes%2C_No_Clouds_%284968915002%29_Brighter.jpg,North America / Great Lakes,2026-03-22
Oman National Artificial Reef Farm,"Oman Ministry of Agriculture, Fisheries and Water Resources","Wilayat of Suwaiq, Al-Batinah South, Oman (Arabian Sea)","4,280 reef units; 20 km coastline × 7 km width; 15–30m depth","Concrete Arab pyramid, cube, and steel models; supplemented by traditional rock and tire structures",National Program / Engineered Concrete Reef,Engineered Concrete Reef,"Middle East's largest artificial reef farm, launched 2019; shallow reefs (11–13m) already demonstrate higher fish catch rates than adjacent deep natural reefs; integrates modern concrete designs with traditional Omani tidal-area reef methods (rocks, pottery, palm).",https://www.sciencedirect.com/science/article/abs/pii/S0964569124001868,23.6,57.5,manual,https://shabiba.eu-central-1.linodeobjects.com/2021/06/1624380533-1624380533-zl6urh6wdx5a.jpg,Asia / Arabian Sea,2026-03-22
The Sanctuary Artificial Reefs,The Sanctuary (conservation nonprofit),"Marine Protected Areas, Mozambique Channel, Mozambique",Multiple deep-water structures; 78+ fish species documented at single reef,Engineered deep-water reef structures,Engineered Reef / Conservation Reef,Engineered Concrete Reef,"Rapidly productive deep-water artificial reefs in Mozambique's MPAs recording 78+ fish species at a single reef; large female brindle bass up to 200 kg observed, signaling critical breeding protection function in one of the Indian Ocean's most biodiverse corridors.",https://mozsanctuary.com/conservation/reefs/,-17.5,36.5,manual,https://mozsanctuary.com/wp-content/uploads/2017/05/Reef-life.jpg,Africa / Indian Ocean,2026-03-22
Morocco Anti-Trawling Reef Program,Morocco Ministry of Marine Fisheries / INRH,"Martil and northern Mediterranean coast, Morocco",37.5 million dirham budget; two primary reef deployments,Engineered concrete anti-trawling structures,Engineered Concrete Reef / Anti-Trawling Reef,Engineered Concrete Reef,Dual-purpose artificial reefs deployed to combat illegal bottom trawling and restore degraded marine habitat off northern Morocco's Mediterranean coast; combines biodiversity recovery with recreational dive tourism development.,https://earthjournalism.net/stories/artificial-reefs-in-northern-morocco-an-underwater-oasis-to-protect-marine-biodiversity,35.62,-5.27,manual,https://earth.org/wp-content/uploads/2023/04/IMG_6083-scaled.jpg,Africa / Mediterranean Sea,2026-03-22
Colombia One Million Corals Program,Colombian Ministry of Environment & Sustainable Development,Pacific and Caribbean coasts of Colombia (representative: Seaflower Biosphere Reserve),"735,822+ coral fragments of 30+ species (as of June 2023)","Rope nurseries, metal tree structures, and MARS reef stars",Coral Restoration Reef,Coral Restoration Reef,"Largest coral restoration project in the Americas; targets Pocillopora, Pavona, Porites, and Gardineroseris species across both Colombia's Pacific and Caribbean coasts; adapts protocols to whale migration corridors and bleaching events.",https://news.un.org/en/story/2022/06/1121292,12.55,-81.71,manual,https://global.unitednations.entermediadb.net/assets/mediadb/services/module/asset/downloads/preset/Libraries/Production+Library/23-06-2022-Colombia-oceans-06.jpg/image770x420cropped.jpg,South America / Caribbean Sea,2026-03-22
Sonoran Artificial Reef System (SAAS),Mexican Navy / State of Sonora / San Carlos–Guaymas municipal government,"San Carlos, Guaymas, Sonora, Mexico (Sea of Cortez)","14+ naval artifacts: 7 ships, 2 helicopters, 1 aircraft, 1 amphibious vehicle, 3 artillery pieces; 12–16m depth",Decommissioned Mexican Navy vessels and military equipment,Military Equipment Reef / Ship Reef Complex,Ship Reef,One of Latin America's largest military-artifact reef systems; multi-phase deployments since 2020 including the 13-meter El Tanin (March 2025) and PC-208 patrol craft De La Fuente (April 2025); positioned as a replicable model for other Mexican states.,https://theguadalajarapost.com/2020/10/01/guaymas-to-convert-navy-ship-into-an-artificial-reef-and-diving-site-in-the-sea-of-cortez/,27.92,-110.9,manual,https://whatsupsancarlos.com/wp-content/uploads/suchiate-dive-san-carlos-2.jpg,North America / Sea of Cortez,2026-03-22
The Tank,Jordanian Royal Ecological Diving Society,"Aqaba Marine Park, Aqaba, Jordan (Red Sea)","M42 Duster anti-aircraft tank; 5.8m long, 3.2m wide, 2.8m tall; 6–8m depth",Scuttled M42 Duster self-propelled anti-aircraft tank,Military Equipment Reef / Tank Wreck,Vehicle & Aircraft Reef,Single military vehicle intentionally sunk in 1999 as a shallow artificial reef and snorkel-friendly dive site; now encrusted with soft corals and sponges and used as a beginner site in Aqaba Marine Park.,https://www.dive-inaqaba.com/tank-duster-m42-in-aqaba/,29.4193833,34.9721167,manual,https://www.dive-inaqaba.com/wp-content/uploads/tank-m42.jpeg,Asia / Red Sea,2026-03-22
The Pyramids,Local diving associations / Indonesian officials,"Jemeluk Bay, Amed, Bali, Indonesia","21 hollow concrete pyramids, ~2m tall, 4–25m depth",Pyramid-shaped hollow concrete blocks placed on sandy seabed,Sculpture / Art Reef,Art and Sculpture Reef,"Series of purpose-built concrete pyramids installed off Amed/Jemeluk to create reef habitat and offset nearby coral loss; now a marine-life-rich dive site visited for turtles, rays, morays, and macro life.",https://amedbalidiving.com/diving-bali/amed/pyramids/,-8.3373,115.6603,manual,https://www.treehugger.com/thmb/GbWHrHpchWyG7neLLfCU75bCpjk=/750x0/filters:no_upscale():max_bytes(150000):strip_icc()/pyramid-1abe56b5c95d4572aa73a107f57a111b.jpg,Asia / Bali Sea,2026-03-22
Dakota Plane Wreck,BOSAD / Bodrum dive tourism authorities,"Paçoz Cove, Karaada, Bodrum, Muğla, Turkey","C-47 Dakota military transport plane; 20m long, 30m wingspan; 19–33m depth",Scuttled Turkish Air Force C-47 Dakota aircraft,Aircraft Reef,Vehicle & Aircraft Reef,Military transport plane intentionally sunk off Karaada as an artificial reef and dive attraction; broken into two pieces after storms but remains a well-known Bodrum wreck site hosting groupers and schools of bream.,https://happybubbles.com/ds-pacoz-cove/,36.961723,27.480283,manual,https://www.thediversclub.com.tr/wp-content/uploads/elementor/thumbs/C47-DAKOTA-UCAK-BATIGI-r0do132h5te3o1etftitu2bblv9b28tl2xj1sg7abk.jpg,Asia / Aegean Sea,2026-03-22
A World Adrift,Jason deCaires Taylor / Grenada Tourism Authority,"Jack-A-Dan, Carriacou, Grenada",30 origami-style boat sculptures; 4m depth,Marine-grade stainless steel and pH-neutral green cement boat sculptures with coral- and sponge-nursery rigging,Sculpture / Art Reef,Art and Sculpture Reef,"Climate-themed underwater museum in Carriacou created after Hurricane Beryl; the boat sculptures function as artificial reefs, providing sanctuary for marine life and new nursery space for coral and sponge recovery.",https://underwatersculpture.com/projects/a-world-adrift/,12.49547,-61.46684,manual,https://underwatersculpture.com/wp-content/galleries/carriacou/Jason-deCaires-Taylor-Design16.jpg,North America / Caribbean Sea,2026-03-22
Museum of Underwater Art (MOUA),Museum of Underwater Art Ltd / Jason deCaires Taylor,"John Brewer Reef, Great Barrier Reef, Queensland, Australia",Multiple installations including Coral Greenhouse and Ocean Sentinels; roughly 4–18m depth,"pH-neutral geo-polymer concrete, marine-grade stainless steel, basalt, zinc, and aggregates",Sculpture / Art Reef,Art and Sculpture Reef,"The Southern Hemisphere's first underwater museum; the John Brewer Reef installations are habitat-forming public artworks that accumulate marine life, create refuge space, and support reef education, science, and conservation.",https://www.moua.com.au/,-18.63034,147.05579,manual,https://underwatersculpture.com/wp-content/galleries/ocean-sentinels/Jason-deCaires-Taylor_Ocean-Sentinels06.jpg,Oceania / Coral Sea,2026-03-22
Museum of Underwater Sculpture Ayia Napa (MUSAN),Municipality of Ayia Napa / Department of Fisheries and Marine Research / Jason deCaires Taylor,"Pernera Beach, Ayia Napa, Cyprus",93 artworks; 8–10m depth; about 200m from shore,Inert pH-neutral cement and stainless steel sculptures forming an underwater forest,Sculpture / Art Reef,Art and Sculpture Reef,"World's first underwater forest and an artificial reef within a Marine Protected Area, designed to transform a barren sandy stretch into a thriving marine habitat and reef-like biodiversity hotspot.",https://musan.com.cy/about/,34.98282,33.98384,manual,https://sunnyvillascyprus.com/wp-content/uploads/2021/08/musan-ayia-napa.jpeg,Europe / Mediterranean Sea,2026-03-22
Cannes Underwater Eco-Museum,Jason deCaires Taylor / City of Cannes,"Île Sainte-Marguerite, Cannes, France",6 monumental portraits; 3–4m depth,pH-neutral cement and marine-grade stainless steel sculptural portraits with habitat-forming bases,Sculpture / Art Reef,Art and Sculpture Reef,Mediterranean underwater museum positioned in the protected southern waters of Île Sainte-Marguerite; the sculptures' textured surfaces and habitat-forming foundations attract marine fauna and flora and support site regeneration.,https://underwatersculpture.com/projects/underwater-museum-cannes/,43.5235,7.0452,manual,https://underwatersculpture.com/wp-content/galleries/cannes/JasondeCairesTaylor_France_Cannes-Underwater-Museum09.jpg,Europe / Mediterranean Sea,2026-03-22
Nexus,Christian Ringnes / Sjøholmen Children’s Art Centre / Jason deCaires Taylor,"Sandvika, Oslo Fjord, Norway",12 sculptures above and below the waterline; about 2m depth,"pH-neutral micro cement, polyurethane foam, bronze, and stainless steel",Sculpture / Art Reef,Art and Sculpture Reef,"Cold-water underwater sculpture trail in the Oslo Fjord that encourages marine life and regeneration in a threatened urban fjord environment; the works are already being colonized by mussels, sea squirts, lobsters, and crabs.",https://underwatersculpture.com/projects/nexus/,59.89307,10.52546,manual,https://underwatersculpture.com/wp-content/galleries/nexus/JasondeCairesTaylor_Norway_Nexus24.jpg,Europe / North Sea,2026-03-22
Coralarium,Fairmont Maldives Sirru Fen Fushi / Jason deCaires Taylor,"Sirru Fen Fushi, Shaviyani Atoll, Maldives",Semi-submerged tidal gallery with about 30 hybrid sculptures; 3–5m depth,"316 marine stainless steel, pH-neutral cement, and jesmonite",Sculpture / Art Reef,Art and Sculpture Reef,"Semi-submerged art reef and coral-regeneration installation in the Maldives, designed as a foundation for a new ecosystem and artificial-reef habitat, though the original sculptures were removed in September 2018 and replacement has been discussed.",https://underwatersculpture.com/projects/coralarium/,6.28645,73.01224,manual,https://underwatersculpture.com/wp-content/galleries/coralarium-1/JasondeCairesTaylor_Maldives_Coralarium20.jpg,Asia / Indian Ocean,2026-03-22
Nest,BASK Gili Meno / Jason deCaires Taylor,"Gili Meno, Lombok, Indonesia",48 life-size figures in shallow water; about 4m depth,"Stainless steel, pH-neutral cement, basalt, and aggregates",Sculpture / Art Reef,Art and Sculpture Reef,"Shallow-water sculpture ring off Gili Meno created as a man-made reef, designed for marine colonization by soft corals, sponges, and later hard corals, with the goal of forming a fully established reef.",https://underwatersculpture.com/projects/nest/,-8.348528,116.050762,manual,https://underwatersculpture.com/wp-content/galleries/nest/JasondeCairesTaylor_Indonesia_Gili-Meno_Nest3.jpg,Asia / Bali Sea,2026-03-22
Ocean Atlas,Bahamas Reef Environment Educational Foundation (BREEF) / Jason deCaires Taylor,"Clifton Heritage National Park, Nassau, Bahamas",5m tall figurative sculpture; 5m depth,"Stainless steel, pH-neutral cement, basalt, and aggregates",Sculpture / Art Reef,Art and Sculpture Reef,"Record-setting underwater sculpture off western New Providence, built to create an artificial reef for marine life to colonize while diverting tourism away from overstressed natural reef areas.",https://underwatersculpture.com/projects/ocean-atlas-bahamas/,25.0077,-77.55084,manual,https://underwatersculpture.com/wp-content/galleries/ocean-atlas/JasondeCairesTaylor_Bahamas_Nassau_Ocean-Atlas8.jpg,North America / Caribbean Sea,2026-03-22
Uljin Marine Ranch,Korea Fisheries Resources Agency (FIRA) / Ministry of Oceans and Fisheries,"Uljin, North Gyeongsang, South Korea",Large multi-use marine ranch,Artificial reefs and seaweed beds integrated with fisheries enhancement infrastructure,Engineered Concrete Reef / Fishery Enhancement,Engineered Concrete Reef,"Marine ranch project in Uljin combining artificial reefs, seaweed beds, and fisheries enhancement to support both resource recovery and marine tourism.",https://www.fira.or.kr/english/english_tap_010105_3.jsp,36.993,129.400,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRrE7VfmKevV60fqXAIku6Huuyo_PaSUruYUA&s,Asia / East Sea,2026-03-22
Bukjeju Marine Ranch,Korea Fisheries Resources Agency (FIRA) / Ministry of Oceans and Fisheries,"Northern Jeju, Jeju Province, South Korea",Multi-purpose marine ranch,Artificial reefs and habitat enhancement structures,Engineered Concrete Reef / Fishery Enhancement,Engineered Concrete Reef,"Marine ranch project in northern Jeju built to preserve marine ecosystems, enhance fishery resources, and support recreation and tourism.",https://www.fira.or.kr/english/english_tap_010105_5.jsp,33.555,126.793,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSPLG8g63tfTtFvA1IWDbed4VdA5sUBBNNOfA&s,Asia / East Sea,2026-03-22
Wuzhizhou Island Marine Ranch,Wuzhizhou Island Tourism Zone / Hainan marine authorities,"Wuzhizhou Island, Sanya, Hainan, China",Tropical national marine ranch demonstration area,"Artificial reefs, ship reefs, and coral transplantation",Coral Restoration Reef,Coral Restoration Reef,"Major tropical marine ranch off Sanya using artificial reefs, ship reefs, and coral restoration to rebuild habitat and support marine conservation.",https://govt.chinadaily.com.cn/s/202405/22/WS669e412f498ed2d7b7eb3c08/wuzhizhou-islands-marine-ranch-a-beacon-of-marine-conservation-in-china.html,18.313,109.767,manual,http://en.people.cn/mediafile/pic/BIG/20240522/2/15037073552581892850.jpg,Asia / South China Sea,2026-03-22
Dapeng Bay Marine Ranch,Shenzhen municipal authorities / marine ranch program,"Dapeng Bay, Shenzhen, Guangdong, China",National marine ranch demonstration site,"Artificial reefs, species release, and coral habitat restoration",Coral Restoration Reef,Coral Restoration Reef,Coral-focused marine ranch in Shenzhen combining artificial reef deployment with coral protection and stock enhancement.,https://www.sz.gov.cn/en_szgov/news/latest/content/post_9728880.html,22.594,114.543,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ-YRpNiM_AFH43aLJDRLRkhfwrIV9XwTm-4w&s,Asia / South China Sea,2026-03-22
Nanri Island Artificial Reef Project,Putian marine authorities / local fishery agencies,"Off Nanri Island, Putian, Fujian, China",Large offshore artificial reef deployment,Concrete artificial reef units for habitat and stock recovery,Engineered Concrete Reef / Fishery Enhancement,Engineered Concrete Reef,"Large artificial reef deployment near Nanri Island built to restore fish stocks, improve habitat quality, and reduce pressure on degraded fishing grounds.",https://www.chinadaily.com.cn/a/202403/20/WS65fa412aa31082fc043bdaa1.html,25.234,119.257,manual,https://img2.chinadaily.com.cn/images/202403/20/65fa412aa31082fc2b6ac1ca.jpeg,Asia / East China Sea,2026-03-22
Genghai No. 1 Marine Ranch,Yantai marine ranch operators / Shandong marine authorities,"Yantai, Shandong, China",Large ecological marine ranch complex,Platform-based marine ranch system with underlying artificial reef habitat,Multi-Material Reef,Engineered Concrete Reef,Large ecological marine ranch complex in Yantai integrating artificial reef habitat with modern aquaculture and marine resource enhancement.,https://govt.chinadaily.com.cn/s/202309/27/WS6523ab68498ed2d7b7e9d02b/genghai-no-1-sets-model-for-modern-aquaculture.html,37.551,121.393,manual,https://govt.chinadaily.com.cn/images/202310/09/6523ab68498ed2d78b0753fd.jpeg,Asia / Yellow Sea,2026-03-22
Chiba University - Tosa Bay,Chiba University,"Muronohana, Tosa Bay, Kochi, Japan",60 artificial reefs at 8–13m depth,3.3-ton trapezoid concrete blocks with plastic mats for seaweed transplantation,Research / Restoration Reef,Engineered Concrete Reef,Kelp-forest restoration project in Tosa Bay using 60 artificial reef units to re-establish Sargassum and associated seaweed communities after major local forest loss.,https://kelpforestalliance.com/restoration-projects/chiba-university-tosa-bay,33.2867,133.5578,manual,https://res.cloudinary.com/shapeable/image/upload/v1668995186/kelp-forest-alliance/banner/species-ecklonia_image__genus-ecklonia_kt3htd.jpg,Asia / Pacific Ocean,2026-03-22
JFE R&D Corporation - Jogashima,JFE R&D Corporation,"Jogashima, Miura, Kanagawa, Japan",Trial artificial reef array,Marine Blocks and ordinary concrete blocks placed near an existing Ecklonia cava bed,Research / Restoration Reef,Engineered Concrete Reef,Artificial reef trial near Jogashima testing Marine Blocks versus ordinary concrete blocks for establishing Ecklonia cava seaweed beds and evaluating substrate suitability.,https://kelpforestalliance.com/restoration-projects/jfe-r-d-corporation-jogashima/,35.1309,139.6212,manual,https://hivelife.com/wp-content/uploads/2021/12/Untitled-design-2021-12-20T095623.932-1.jpg,Asia / Pacific Ocean,2026-03-22
