Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-09-04,ATM Fee,Fees & Charges,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-3.00,,Shared
2025-09-03,Diner Fernley,Restaurants & Bars,CREDIT CARD (...6304),BB DINER FERNLEY #41,,-31.75,,Shared
2025-09-03,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,5000.00,,Shared
2025-09-03,Payment,Credit Card Payment,CREDIT CARD (...6304),Payment Thank You-Mobile,,935.55,,Shared
2025-09-03,LATE FEE,Fees & Charges,CREDIT CARD (...6304),LATE FEE REVERSAL,,29.00,,Shared
2025-09-03,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 6304 09/04,,-935.55,,Shared
2025-09-03,LATE FEE,Late Fee,CREDIT CARD (...6304),LATE FEE,,-29.00,,Shared
2025-09-02,OpenAI,Miscellaneous,CREDIT CARD (...6304),OPENAI *CHATGPT SUBSCR,,-20.00,,Shared
2025-09-01,Splice.com,Entertainment & Recreation,Discover it Card (...3360),SPLICE.COM 3235775423 NY,,-12.99,,Shared
2025-08-30,Apple,Credit Card Payment,TOTAL CHECKING (...3108),APPLECARD GSBANK PAYMENT 58621434 WEB ID: 9999999999,,-276.92,,Shared
2025-08-30,Spotify,Music,Discover it Card (...3360),SPOTIFY P3A0B20955 8777781161 NY,,-19.99,,Shared
2025-08-29,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer GZ9N7S1 WEB ID: 9000142693,,-100.00,,Shared
2025-08-29,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,956.40,,Shared
2025-08-28,Ipostal Renewal,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*RENEWAL,,-9.99,,Shared
2025-08-26,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-35.00,,Shared
2025-08-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-08-26,Interest Charge,Financial Fees,Discover it Card (...3360),INTEREST CHARGE ON PURCHASES,,-83.78,,Shared
2025-08-26,Discover,Insurance,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-88.69,,Shared
2025-08-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-08-25,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns 0CVSC8 WEB ID: 9000142694,,-3.00,,Shared
2025-08-25,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 3651978 WEB ID: 0000317218,,-81.71,,Shared
2025-08-24,Shell,Gas & Fuel,Discover it Card (...3360),SHELL57441251105 EMIGRANT GAP CA APPLE PAY ENDING IN 0921,,-52.13,,Shared
2025-08-24,Shell,Gas & Fuel,Discover it Card (...3360),SHELL57441251105 EMIGRANT GAP CA APPLE PAY ENDING IN 0921,,-6.54,,Shared
2025-08-24,7-Eleven,Groceries,CREDIT CARD (...6304),7-ELEVEN 39619,,-7.23,,Shared
2025-08-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA J9J1Z853,,-59.99,,Shared
2025-08-24,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9520,,-5.20,,Shared
2025-08-23,LATE FEE,Late Fee,Discover it Card (...3360),LATE FEE,,-30.00,,Shared
2025-08-23,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #0627 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-40.77,,Shared
2025-08-23,Speedway,Gas & Fuel,Discover it Card (...3360),63049 4866 SPEEDWAY OAKLAND CA,,-61.44,,Shared
2025-08-23,Safeway,Groceries,CREDIT CARD (...6304),SAFEWAY #3125,,-41.59,,Shared
2025-08-23,Safeway,Groceries,CREDIT CARD (...6304),SAFEWAY #3125,,-16.11,,Shared
2025-08-23,Chefstore Oakland Ca Apple Pay,Groceries,Discover it Card (...3360),CHEFSTORE 7567 OAKLAND CA APPLE PAY ENDING IN 0921,,-35.94,,Shared
2025-08-23,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*UY1DZ0WZ3 AMZN.COM/BILLWA 4V7OMUE98VS,,-33.06,,Shared
2025-08-23,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-15.42,,Shared
2025-08-23,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-14.57,,Shared
2025-08-22,Prime Video,Entertainment,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 31IJE3OS9X4,,-10.74,,Shared
2025-08-22,Guitar Center,Shopping,Discover it Card (...3360),GUITAR CENTER #224 EMERYVILLE CA,,-978.00,,Shared
2025-08-22,Adelinelaundry.com,Laundry,Discover it Card (...3360),ADELINELAUNDRY.COM OAKLAND CA APPLE PAY ENDING IN 0921,,-29.07,,Shared
2025-08-22,Peet's Coffee,Coffee Shops,CREDIT CARD (...6304),PEET'S #11102,,-9.60,,Shared
2025-08-22,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9520,,-31.62,,Shared
2025-08-22,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 4SPY2S1 WEB ID: 9000142693,,-100.00,,Shared
2025-08-21,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-14.81,,Shared
2025-08-21,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.97,,Shared
2025-08-21,Amazon,Shopping,Discover it Card (...3360),AMAZON.COM*G70EK2593 AMZN.COM/BILLWA 31VC33WWWK9,,-285.81,,Shared
2025-08-21,Amazon,Shopping,Discover it Card (...3360),AMAZON.COM*B812C7313 AMZN.COM/BILLWA 7DSUZU3N8CE,,-50.21,,Shared
2025-08-21,Amazon,Shopping,Discover it Card (...3360),AMAZON.COM*836PB9DZ3 AMZN.COM/BILLWA R3F1JTHOG2D,,-180.41,,Shared
2025-08-21,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*L19KY9ZF3 AMZN.COM/BILLWA 9J6IE7PLIUA,,-36.37,,Shared
2025-08-21,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*FX5DB23U3 AMZN.COM/BILLWA 5ITXRLFDH2Q,,-19.83,,Shared
2025-08-21,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*6K25H0383 AMZN.COM/BILLWA 2JWWN2JK9Z3,,-31.96,,Shared
2025-08-21,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*629YW1QF3 AMZN.COM/BILLWA 20N8YGK339X,,-52.90,,Shared
2025-08-21,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*4U6R35ZH3 AMZN.COM/BILLWA 33YKOGC3058,,-53.21,,Shared
2025-08-20,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #0627 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-137.45,,Shared
2025-08-20,Round Table Pizza,Restaurants & Bars,CREDIT CARD (...6304),ROUND TABLE PIZZA 1296,,-104.69,,Shared
2025-08-20,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-19.84,,Shared
2025-08-20,Cke Ikes Oakland,Restaurants & Bars,CREDIT CARD (...6304),CKE*IKES OAKLAND OAKLAND,,-14.28,,Shared
2025-08-20,Boba Binge Uptown,Restaurants & Bars,CREDIT CARD (...6304),SQ *BOBA BINGE UPTOWN,,-6.95,,Shared
2025-08-20,Army-Navy Surplus,Shopping,CREDIT CARD (...6304),ALAMEDA ARMY NAVY SURPLU,,-171.93,,Shared
2025-08-20,Army-Navy Surplus,Shopping,CREDIT CARD (...6304),ALAMEDA ARMY NAVY SURPLU,,-33.06,,Shared
2025-08-20,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*PN0BL6WL3 AMZN.COM/BILLWA 6YYY2Q8V12B,,-44.09,,Shared
2025-08-20,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*7Z70S8623 AMZN.COM/BILLWA 2AIC8L23BXA,,-62.58,,Shared
2025-08-20,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*1G2KU34G3 AMZN.COM/BILLWA 2R1EB04VHQU,,-39.65,,Shared
2025-08-19,Liquor Hub Oakland Ca Apple Pay,Alcohol & Bars,Discover it Card (...3360),LIQUOR HUB 3 OAKLAND CA APPLE PAY ENDING IN 0921,,-3.12,,Shared
2025-08-19,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #0627 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-228.33,,Shared
2025-08-19,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*DT7KQ5VC3 AMZN.COM/BILLWA DAAJW80R1VP,,-20.90,,Shared
2025-08-19,Silent Sound System,Entertainment,CREDIT CARD (...6304),SILENT SOUND SYSTEM,,-270.00,,Shared
2025-08-19,Peerless Coffee & Tea,Coffee Shops,CREDIT CARD (...6304),SQ *PEERLESS COFFEE & TEA,,-7.70,,Shared
2025-08-19,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35639628 WEB ID: 1770510487,,-829.91,,Shared
2025-08-19,Mspbna Transfer,Paychecks,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,3156.34,,Shared
2025-08-18,Namaste Pizza,Restaurants & Bars,CREDIT CARD (...6304),TST*NAMASTE PIZZA,,-29.76,,Shared
2025-08-18,Ramen Hiroshi Alameda,Restaurants & Bars,CREDIT CARD (...6304),RAMEN HIROSHI ALAMEDA,,-22.23,,Shared
2025-08-18,Nature Conservancy,Charity,Discover it Card (...3360),NATURE CONSERVANCY 800-628-6860 VA NATURE CONSERVANCY,,-60.00,,Shared
2025-08-18,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*R48WO0293 AMZN.COM/BILLWA 2S8LDE7KDFO,,-43.99,,Shared
2025-08-18,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*GY3ZS9013 AMZN.COM/BILLWA 3UQ6Y2VC7CP,,-98.09,,Shared
2025-08-18,Army-Navy Surplus,Shopping,Discover it Card (...3360),ALAMEDA ARMY NAVY SURPLU OAKLAND CA APPLE PAY ENDING IN 0921,,-98.06,,Shared
2025-08-18,Rudys Emeryville,Restaurants & Bars,CREDIT CARD (...6304),TST*RUDYS - EMERYVILLE,,-31.68,,Shared
2025-08-18,Pochys,Restaurants & Bars,CREDIT CARD (...6304),TST*POCHYS,,-25.34,,Shared
2025-08-18,Sextant Coffee Roaste,Coffee Shops,CREDIT CARD (...6304),SQ *SEXTANT COFFEE ROASTE,,-8.00,,Shared
2025-08-17,Mandalay Restaurant,Restaurants & Bars,CREDIT CARD (...6304),SQ *MANDALAY RESTAURANT,,-21.73,,Shared
2025-08-17,The Higher Consciousness,Restaurants & Bars,Discover it Card (...3360),THE HIGHER CONSCIOUSNESS SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-6.52,,Shared
2025-08-17,Kimonodave San Francisco Ca Apple Pay,Shopping,Discover it Card (...3360),SP KIMONODAVE SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-706.07,,Shared
2025-08-17,Geico,Auto Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000810997365,,-292.46,,Shared
2025-08-17,Chevron,Gas & Fuel,Discover it Card (...3360),CHEVRON 0359814 OAKLAND CA APPLE PAY ENDING IN 0921 00359814 1402801 N H,,-65.42,,Shared
2025-08-17,AGI Renters Insurance,Home Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161041232250817,,-16.42,,Shared
2025-08-17,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER   *TRIP,,-9.90,,Shared
2025-08-17,Philz Coffee,Coffee Shops,CREDIT CARD (...6304),SQ *PHILZ COFFEE,,-6.44,,Shared
2025-08-17,Lottie's Creamery,Restaurants & Bars,CREDIT CARD (...6304),SQ *LOTTIE'S CREAMERY,,-6.95,,Shared
2025-08-17,DoorDash,Restaurants & Bars,CREDIT CARD (...6304),DD *DOORDASH LAPENCAAZ,,-133.93,,Shared
2025-08-17,Berkeley Ips Meter,Parking & Tolls,CREDIT CARD (...6304),BERKELEY-PRKG IPS METER,,-2.55,,Shared
2025-08-17,Berkeley Ips Meter,Parking & Tolls,CREDIT CARD (...6304),BERKELEY-PRKG IPS METER,,-1.05,,Shared
2025-08-17,Admas Restaurant,Restaurants & Bars,CREDIT CARD (...6304),SQ *ADMAS RESTAURANT,,-61.73,,Shared
2025-08-16,Blick Art,Shopping,Discover it Card (...3360),BLICK ART 800 447 1892 BERKELEY CA APPLE PAY ENDING IN 0921 01643P,,-50.79,,Shared
2025-08-16,The Morni Berkeley Ca Apple Pay,Restaurants & Bars,Discover it Card (...3360),SP LARK IN THE MORNI BERKELEY CA APPLE PAY ENDING IN 0921,,-164.02,,Shared
2025-08-16,Amazon,Shopping,Discover it Card (...3360),AMAZON PRIME*1I4KG3PN3 AMZN.COM/BILLWA WAXUZG3M3W8,,-2.99,,Shared
2025-08-15,Markus Supply Ace Oakland Ca Apple Pay,Home Improvement,Discover it Card (...3360),MARKUS SUPPLY ACE OAKLAND CA APPLE PAY ENDING IN 0921,,-12.12,,Shared
2025-08-15,Hayward Mitsubishi,Auto Payment,Discover it Card (...3360),HAYWARD MITSUBISHI 510-999-5999 CA,,-1975.20,,Shared
2025-08-15,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*MB51X81O3 AMZN.COM/BILLWA 4EXUZQWFJTE,,-497.17,,Shared
2025-08-15,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*5F2FG2X23 AMZN.COM/BILLWA 67A1OFWQ4EZ,,-391.69,,Shared
2025-08-15,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER   *TRIP,,-8.34,,Shared
2025-08-15,Quinns Lighthouse,Restaurants & Bars,CREDIT CARD (...6304),TST*QUINNS LIGHTHOUSE,,-61.77,,Shared
2025-08-15,Snack Hyphy Burger Oa,Restaurants & Bars,CREDIT CARD (...6304),SNACK* HYPHY BURGER OA,,-13.42,,Shared
2025-08-15,Mspbna Transfer,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,7000.00,,Shared
2025-08-15,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 71K3YR1 WEB ID: 9000142693,,-100.00,,Shared
2025-08-15,Apple,Paychecks,TOTAL CHECKING (...3108),APPLE INC. PAYROLL PPD ID: 1942404110,,10.50,,Shared
2025-08-14,Kutz Up Inc. Oakland Ca Apple Pay Ending in,Personal,Discover it Card (...3360),SQ *KUTZ UP INC. OAKLAND CA APPLE PAY ENDING IN 0921 0001152921515878430559,,-57.50,,Shared
2025-08-14,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*HK2EW3DC3 AMZN.COM/BILLWA 7D1WBIPFRP1,,-28.64,,Shared
2025-08-14,Amazon,Shopping,Discover it Card (...3360),AMAZON MKTPL*7R0KG6CH3 AMZN.COM/BILLWA 735KIYRKCXW,,-326.21,,Shared
2025-08-14,Shapeshifters Cafe,Coffee Shops,CREDIT CARD (...6304),SQ *SHAPESHIFTERS CAFE,,-21.73,,Shared
2025-08-14,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 25842086705 To ALA 0905 08/14,,-1088.59,,Shared
2025-08-14,PayPal,Shopping,TOTAL CHECKING (...3108),PAYPAL *IDEATECOMMU 717-424-9072 IL 08/14,,-51.25,,Shared
2025-08-13,City of Oakland,Parking & Tolls,Discover it Card (...3360),OAKLAND PARK METER IPS OAKLAND CA,,-3.00,,Shared
2025-08-13,Five Guys,Restaurants & Bars,CREDIT CARD (...6304),FIVE GUYS CA2088 ECOMM,,-23.87,,Shared
2025-08-13,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),ATM WITHDRAWAL 003848 08/133310 INTE,,-200.00,,Shared
2025-08-12,Zara Supermarket Berkeley Ca Apple Pay,Clothing,Discover it Card (...3360),ZARA SUPERMARKET BERKELEY CA APPLE PAY ENDING IN 0921,,-3.98,,Shared
2025-08-12,Ahlishan Collection Berkeley Ca Apple Pay,Gifts,Discover it Card (...3360),AHLISHAN COLLECTION BERKELEY CA APPLE PAY ENDING IN 0921,,-38.59,,Shared
2025-08-12,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-17.17,,Shared
2025-08-12,Desilicious Restaurant,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-31.54,,Shared
2025-08-12,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1044115727525 WEB ID: 3264681992,,-110.00,,Shared
2025-08-11,Rainbow Grocery,Groceries,Discover it Card (...3360),RAINBOW GROCERY COOPERAT SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-58.03,,Shared
2025-08-11,Sanaa Cafe,Coffee Shops,CREDIT CARD (...6304),SQ *SANAA CAFE,,-6.82,,Shared
2025-08-11,Club Anton,Restaurants & Bars,CREDIT CARD (...6304),CLUB ANTON LLC,,-33.89,,Shared
2025-08-11,Oakland Car Wash,Auto Maintenance,TOTAL CHECKING (...3108),Zelle payment to Oakland Car Wash JPM99bj0hmpo,,-180.00,,Shared
2025-08-11,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1044085445379 WEB ID: 3264681992,,-30.00,,Shared
2025-08-11,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO CASHOUT PPD ID: 5264681992,,422.28,,Shared
2025-08-11,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 009535 08/104444 TELE,,-13.50,,Shared
2025-08-11,ATM Fee,Financial Fees,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-3.00,,Shared
2025-08-10,Safeway,Groceries,Discover it Card (...3360),SAFEWAY #3125 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-29.24,,Shared
2025-08-10,Ancient Ways Oakland Ca Apple Pay,Furniture & Housewares,Discover it Card (...3360),ANCIENT WAYS (FDMX) OAKLAND CA APPLE PAY ENDING IN 0921,,-4.54,,Shared
2025-08-10,Ray's Produce Oakland Ca Apple Pay Ending in,Groceries,Discover it Card (...3360),SQ *RAY'S PRODUCE OAKLAND CA APPLE PAY ENDING IN 0921 0001152921515859612690,,-4.00,,Shared
2025-08-10,Cafe Noir Oakland,Coffee Shops,CREDIT CARD (...6304),TST* CAFE NOIR - OAKLAND,,-21.91,,Shared
2025-08-10,The Rainbow,Clothing,CREDIT CARD (...6304),THE RAINBOW,,-4.46,,Shared
2025-08-10,Kinetic Arts Center,Entertainment & Recreation,CREDIT CARD (...6304),SQ *KINETIC ARTS CENTER,,-5.00,,Shared
2025-08-10,Boats & Beans,Coffee Shops,CREDIT CARD (...6304),SQ *BOATS & BEANS,,-17.36,,Shared
2025-08-10,Boats & Beans,Coffee Shops,CREDIT CARD (...6304),SQ *BOATS & BEANS,,-6.89,,Shared
2025-08-09,Shell,Gas,Discover it Card (...3360),SHELL10008097015 OAKLAND CA,,-49.99,,Shared
2025-08-09,Shell,Gas,Discover it Card (...3360),SHELL10008097015 OAKLAND CA,,-36.13,,Shared
2025-08-09,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #1007 OAKLAND CA APPLE PAY ENDING IN 0921,,-57.33,,Shared
2025-08-09,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #1007 OAKLAND CA APPLE PAY ENDING IN 0921,,-13.14,,Shared
2025-08-09,California Propane Oakland Ca Apple Pay,Gas,Discover it Card (...3360),CALIFORNIA PROPANE 1 OAKLAND CA APPLE PAY ENDING IN 0921,,-85.00,,Shared
2025-08-09,California Propane Oakland Ca Apple Pay,Gas,Discover it Card (...3360),CALIFORNIA PROPANE 1 OAKLAND CA APPLE PAY ENDING IN 0921,,-78.06,,Shared
2025-08-09,AutoZone,Auto Maintenance,Discover it Card (...3360),AUTOZONE #5229 OAKLAND CA APPLE PAY ENDING IN 0921,,-42.93,,Shared
2025-08-09,GO! Gas & Food,Gas,Discover it Card (...3360),GO GAS & FOOD OAKLAND CA APPLE PAY ENDING IN 0921,,-78.47,,Shared
2025-08-08,Quinns Lighthouse,Restaurants & Bars,CREDIT CARD (...6304),TST*QUINNS LIGHTHOUSE,,-46.06,,Shared
2025-08-08,The Higher Consciousness,Restaurants & Bars,CREDIT CARD (...6304),THE HIGHER CONSCIOUSNESS,,-8.69,,Shared
2025-08-08,Highwire Coffee Roasters,Coffee Shops,CREDIT CARD (...6304),SQ *HIGHWIRE COFFEE ROAST,,-4.95,,Shared
2025-08-08,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1044039554649 WEB ID: 3264681992,,-918.00,,Shared
2025-08-08,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 2DZDSR1 WEB ID: 9000142693,,-100.00,,Shared
2025-08-07,Berkeley Bowl Marketplace,Groceries,Discover it Card (...3360),BERKELEY BOWL WEST BERKELEY CA APPLE PAY ENDING IN 0921,,-153.90,,Shared
2025-08-07,Dr Martens Airwair USA,Clothing,Discover it Card (...3360),DR MARTENS AIRWAIR USA SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-172.71,,Shared
2025-08-07,The Coffee Lama,Coffee Shops,CREDIT CARD (...6304),SQ *THE COFFEE LAMA,,-6.50,,Shared
2025-08-07,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-16.46,,Shared
2025-08-07,Jalebi Street,Restaurants & Bars,CREDIT CARD (...6304),SQ *JALEBI STREET,,-25.78,,Shared
2025-08-07,Ipostal Schedulepickup,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*SCHEDULEPICKUP,,-2.00,,Shared
2025-08-07,Desilicious Restaurant,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-18.74,,Shared
2025-08-06,Metropolitan Transportation Authority,Public Transit,Discover it Card (...3360),TCB* MTA METER MTA MCK SAN FRANCISCOCA,,-4.80,,Shared
2025-08-06,Metropolitan Transportation Authority,Public Transit,Discover it Card (...3360),TCB* MTA METER MTA MCK SAN FRANCISCOCA,,-4.18,,Shared
2025-08-06,Metropolitan Transportation Authority,Public Transit,Discover it Card (...3360),TCB* MTA METER MTA MCK SAN FRANCISCOCA,,-2.75,,Shared
2025-08-06,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-16.46,,Shared
2025-08-06,Verizon,Phone,Discover it Card (...3360),VZWRLSS*PRPAY AUTOPAY 888-294-6804 FL 1164545310,,-80.00,,Shared
2025-08-06,Dolma Retail Menlo Park Al Apple Pay,Clothing,Discover it Card (...3360),SP DOLMA-RETAIL MENLO PARK AL APPLE PAY ENDING IN 0921,,-39.11,,Shared
2025-08-05,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #0627 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-57.66,,Shared
2025-08-05,Izanami Japanese Cuisin,Restaurants & Bars,CREDIT CARD (...6304),IZANAMI JAPANESE CUISIN,,-44.09,,Shared
2025-08-05,City of Ssf,Parking & Tolls,CREDIT CARD (...6304),CITY OF SSF - PARKING,,-1.50,,Shared
2025-08-05,Cathay Pacific,Travel & Vacation,CREDIT CARD (...6304),CATHAY PACIFIC,,-369.37,,Shared
2025-08-05,Millennium Market Oakland Ca Apple Pay,Groceries,Discover it Card (...3360),MILLENNIUM MARKET OAKLAND CA APPLE PAY ENDING IN 0921,,-13.50,,Shared
2025-08-05,Kpay Hong Kong,Restaurants & Bars,CREDIT CARD (...6304),KPAY*HONG KONG CHEK LA,,-91.23,,Shared
2025-08-05,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 25740739248,,-1150.00,,Shared
2025-08-04,Extra Space Storage,Storage Unit,Discover it Card (...3360),EXTRA SPACE 6947 SOUTH SAN FRACA,,-87.96,,Shared
2025-08-03,OpenAI,Miscellaneous,CREDIT CARD (...6304),OPENAI *CHATGPT SUBSCR,,-20.00,,Shared
2025-08-03,Nandhini Deluxe Jayana,Restaurants & Bars,CREDIT CARD (...6304),NANDHINI DELUXE JAYANA,,-5.98,,Shared
2025-08-03,Ipostal Storage,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*STORAGE,,-1.10,,Shared
2025-08-01,Splice.com,Entertainment & Recreation,Discover it Card (...3360),SPLICE.COM 3235775423 NY,,-0.99,,Shared
2025-08-01,Playa Bike,Taxi & Ride Shares,CREDIT CARD (...6304),PLAYA BIKE,,-375.83,,Shared
2025-08-01,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 036940 08/01+DOMLUR B,,-76.11,,Shared
2025-08-01,ATM Fee,Financial Fees,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-5.00,,Shared
2025-08-01,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 2BVBMR1 WEB ID: 9000142693,,-100.00,,Shared
2025-08-01,Apple,Credit Card Payment,TOTAL CHECKING (...3108),APPLECARD GSBANK PAYMENT 58621434 WEB ID: 9999999999,,-1621.69,,Shared
2025-07-31,Google Fi,Phone,Discover it Card (...3360),GOOGLE *FI JWCXQR G.CO/HELPPAY#CA P1DB3AXG,,-77.53,,Shared
2025-07-31,Venmo,Transfer,TOTAL CHECKING (...3108),VENMO PAYMENT 1043854256627 WEB ID: 3264681992,,-800.00,,Shared
2025-07-31,Mspbna Transfer,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,7000.00,,Shared
2025-07-30,Payment,Credit Card Payment,CREDIT CARD (...6304),Payment Thank You - Web,,6300.38,,Shared
2025-07-30,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35321748 WEB ID: 1770510487,,-235.79,,Shared
2025-07-30,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 6304 07/30,,-6300.38,,Shared
2025-07-29,Ipostal Renewal,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*RENEWAL,,-9.99,,Shared
2025-07-29,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35306294 WEB ID: 1770510487,,-581.87,,Shared
2025-07-29,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35305661 WEB ID: 1770510487,,-992.72,,Shared
2025-07-28,Spotify,Music,Discover it Card (...3360),SPOTIFY P38FEBE380 8777781161 NY,,-19.99,,Shared
2025-07-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-07-26,Discover,Credit Card Payment,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-9.81,,Shared
2025-07-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-07-25,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns BQJ588 WEB ID: 9000142694,,-3.00,,Shared
2025-07-25,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 9LWNGR1 WEB ID: 9000142693,,-100.00,,Shared
